sample_id,split,model_name,true_route_label,predicted_route_label,predicted_confidence,predicted_method,predicted_cer,model_status
SyntheticMidOverlap_test_02,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.12,baseline
SyntheticMidOverlap_test_03,test,router_v2,separated,mixed,1.0,mixed_whisper,0.4,baseline
SyntheticMidOverlap_test_04,test,router_v2,separated,mixed,1.0,mixed_whisper,0.368421,baseline
SyntheticMidOverlap_test_05,test,router_v2,separated,mixed,1.0,mixed_whisper,0.7,baseline
SyntheticMidOverlap_test_06,test,router_v2,separated,mixed,1.0,mixed_whisper,0.423077,baseline
SyntheticMidOverlap_test_07,test,router_v2,separated,mixed,1.0,mixed_whisper,0.708333,baseline
SyntheticMidOverlap_test_08,test,router_v2,separated,mixed,1.0,mixed_whisper,0.277778,baseline
SyntheticMidOverlap_test_09,test,router_v2,separated,mixed,1.0,mixed_whisper,0.409091,baseline
SyntheticMidOverlap_test_10,test,router_v2,separated,mixed,1.0,mixed_whisper,0.9,baseline
SyntheticNoOverlap_test_01,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.228571,baseline
SyntheticNoOverlap_test_02,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.08,baseline
SyntheticNoOverlap_test_03,test,router_v2,separated,mixed,1.0,mixed_whisper,0.266667,baseline
SyntheticNoOverlap_test_04,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.052632,baseline
SyntheticNoOverlap_test_05,test,router_v2,separated,mixed,1.0,mixed_whisper,0.4,baseline
SyntheticNoOverlap_test_06,test,router_v2,separated,mixed,1.0,mixed_whisper,0.423077,baseline
SyntheticNoOverlap_test_07,test,router_v2,separated,mixed,1.0,mixed_whisper,0.625,baseline
SyntheticNoOverlap_test_08,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.222222,baseline
SyntheticNoOverlap_test_09,test,router_v2,separated,mixed,1.0,mixed_whisper,0.272727,baseline
SyntheticNoOverlap_test_10,test,router_v2,separated,mixed,1.0,mixed_whisper,1.0,baseline
SyntheticOppositeOverlap_test_01,test,router_v2,mixed,separated,1.0,separated_whisper,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,router_v2,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticOppositeOverlap_test_03,test,router_v2,separated,separated,1.0,separated_whisper,0.066667,baseline
SyntheticOppositeOverlap_test_04,test,router_v2,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticOppositeOverlap_test_05,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_06,test,router_v2,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticOppositeOverlap_test_07,test,router_v2,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticOppositeOverlap_test_08,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_09,test,router_v2,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticOppositeOverlap_test_10,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_01,test,oracle_best,mixed,mixed,1.0,,0.342857,baseline
SyntheticHeavyOverlap_test_02,test,oracle_best,mixed,mixed,1.0,,0.44,baseline
SyntheticHeavyOverlap_test_03,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticHeavyOverlap_test_04,test,oracle_best,separated,separated,1.0,,0.052632,baseline
SyntheticHeavyOverlap_test_05,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticHeavyOverlap_test_06,test,oracle_best,separated,separated,1.0,,0.038462,baseline
SyntheticHeavyOverlap_test_07,test,oracle_best,separated,separated,1.0,,0.291667,baseline
SyntheticHeavyOverlap_test_08,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticHeavyOverlap_test_09,test,oracle_best,separated,separated,1.0,,0.090909,baseline
SyntheticHeavyOverlap_test_10,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticLightOverlap_test_01,test,oracle_best,mixed,mixed,1.0,,0.0,baseline
SyntheticLightOverlap_test_02,test,oracle_best,mixed,mixed,1.0,,0.08,baseline
SyntheticLightOverlap_test_03,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticLightOverlap_test_04,test,oracle_best,mixed,mixed,1.0,,0.052632,baseline
SyntheticLightOverlap_test_05,test,oracle_best,separated,separated,1.0,,0.2,baseline
SyntheticLightOverlap_test_06,test,oracle_best,separated,separated,1.0,,0.038462,baseline
SyntheticLightOverlap_test_07,test,oracle_best,mixed,mixed,1.0,,0.291667,baseline
SyntheticLightOverlap_test_08,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticLightOverlap_test_09,test,oracle_best,separated,separated,1.0,,0.090909,baseline
SyntheticLightOverlap_test_10,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticMidOverlap_test_01,test,oracle_best,mixed,mixed,1.0,,0.228571,baseline
SyntheticMidOverlap_test_02,test,oracle_best,mixed,mixed,1.0,,0.12,baseline
SyntheticMidOverlap_test_03,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticMidOverlap_test_04,test,oracle_best,separated,separated,1.0,,0.052632,baseline
SyntheticMidOverlap_test_05,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticMidOverlap_test_06,test,oracle_best,separated,separated,1.0,,0.038462,baseline
SyntheticMidOverlap_test_07,test,oracle_best,separated,separated,1.0,,0.291667,baseline
SyntheticMidOverlap_test_08,test,oracle_best,separated,separated,1.0,,0.222222,baseline
SyntheticMidOverlap_test_09,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticMidOverlap_test_10,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticNoOverlap_test_01,test,oracle_best,mixed,mixed,1.0,,0.228571,baseline
SyntheticNoOverlap_test_02,test,oracle_best,mixed,mixed,1.0,,0.08,baseline
SyntheticNoOverlap_test_03,test,oracle_best,separated,separated,1.0,,0.033333,baseline
SyntheticNoOverlap_test_04,test,oracle_best,mixed,mixed,1.0,,0.052632,baseline
SyntheticNoOverlap_test_05,test,oracle_best,separated,separated,1.0,,0.2,baseline
SyntheticNoOverlap_test_06,test,oracle_best,separated,separated,1.0,,0.038462,baseline
SyntheticNoOverlap_test_07,test,oracle_best,separated,separated,1.0,,0.291667,baseline
SyntheticNoOverlap_test_08,test,oracle_best,mixed,mixed,1.0,,0.222222,baseline
SyntheticNoOverlap_test_09,test,oracle_best,separated,separated,1.0,,0.090909,baseline
SyntheticNoOverlap_test_10,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticOppositeOverlap_test_01,test,oracle_best,mixed,mixed,1.0,,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,oracle_best,mixed,mixed,1.0,,0.56,baseline
SyntheticOppositeOverlap_test_03,test,oracle_best,separated,separated,1.0,,0.066667,baseline
SyntheticOppositeOverlap_test_04,test,oracle_best,separated,separated,1.0,,0.052632,baseline
SyntheticOppositeOverlap_test_05,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticOppositeOverlap_test_06,test,oracle_best,separated,separated,1.0,,0.038462,baseline
SyntheticOppositeOverlap_test_07,test,oracle_best,separated,separated,1.0,,0.291667,baseline
SyntheticOppositeOverlap_test_08,test,oracle_best,separated,separated,1.0,,0.0,baseline
SyntheticOppositeOverlap_test_09,test,oracle_best,separated,separated,1.0,,0.090909,baseline
SyntheticOppositeOverlap_test_10,test,oracle_best,separated,separated,1.0,,0.0,baseline
