sample_id,dataset,split,model_name,true_route_label,predicted_route_label,predicted_method,confidence,risk_level,fallback_strategy,predicted_cer,expected_cost,overlap_tier,overlap_ratio,explanation
SyntheticHeavyOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.446506,high,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.45
SyntheticOppositeOverlap_test_06,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,fixed_separated,mixed,separated,,1.0,baseline,none,0.248,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.208,1.6,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,fixed_separated,mixed,separated,,1.0,baseline,none,0.23,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,fixed_separated,mixed,separated,,1.0,baseline,none,0.252,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.2056,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.5055,1.6,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,fixed_separated,mixed,separated,,1.0,baseline,none,0.248,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,fixed_separated,mixed,separated,,1.0,baseline,none,0.228,1.6,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.2016,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.18,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,fixed_separated,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.7,
SyntheticHeavyOverlap_test_01,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.428571,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.76,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.052632,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.038462,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.291667,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.090909,1.8,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.428571,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.76,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.052632,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.2,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.038462,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.291667,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.090909,1.8,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.428571,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.76,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_04,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.052632,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.038462,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.291667,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.222222,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.457143,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.8,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.033333,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.052632,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.2,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.038462,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.291667,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.222222,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.090909,1.8,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.457143,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.76,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.066667,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.052632,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_06,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.038462,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.291667,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.090909,1.8,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.0,1.8,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.233,1.8,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.237,1.8,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.238,1.8,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.238,1.8,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.215,1.8,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.237,1.8,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.242,1.8,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.2456,1.8,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.281,1.8,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.233,1.8,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,fixed_cleaned,mixed,cleaned,,1.0,baseline,none,0.235,1.8,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.2416,1.8,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.22,1.8,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,fixed_cleaned,separated,cleaned,,1.0,baseline,none,0.242,1.8,clean_turn_taking,0.7,
SyntheticHeavyOverlap_test_01,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,4.085714,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.052632,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.291667,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,4.342857,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_04,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.222222,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,3.142857,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.8,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.033333,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.052632,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.222222,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.457143,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_06,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.248,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.208,1.6,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.198,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.23,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.252,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.2056,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.5055,1.6,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.248,1.6,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,previous_audio_depth_mvp,mixed,separated,,1.0,baseline,none,0.228,1.6,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.2016,1.6,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.18,1.6,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,previous_audio_depth_mvp,separated,separated,,1.0,baseline,none,0.202,1.6,clean_turn_taking,0.7,
SyntheticHeavyOverlap_test_01,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,4.085714,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.052632,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.291667,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,4.342857,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,previous_model_zoo_best,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,previous_model_zoo_best,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
